正	B
关	B
键	B
，	B
在	B
于	B
如	B
何	B
运	B
用	B
知	B
识	B
。	B
创	B
造	B
性	B
的	B
思	B
维	B
，	B
必	B
须	B
有	B
探	B
求	B
新	B
事	B
物	B
，	B
并	B
为	B
此	B
而	B
活	B
用	B
知	B
识	B
的	B
态	B
度	B
和	B
意	B
识	B
，	B
在	B
此	B
基	B
础	B
上	B
，	B
持	B
之	B
以	B
恒	B
⑤	B
地	B
进	B
行	B
各	B
种	B
尝	B
试	B
。	B

这	B
方	B
面	B
的	B
典	B
型	B
代	B
表	B
，	B
首	B
推	B
约	B
翰	B
·	B
古	B
登	B
贝	B
尔	B
克	B
⑥	B
。	B
他	B
将	B
原	B
来	B
毫	B
不	B
相	B
关	B
的	B
两	B
种	B
机	B
械	B
—	B
—	B
葡	B
萄	B
压	B
榨	B
机	B
和	B
硬	B
币	B
打	B
制	B
器	B
组	B
合	B
起	B
来	B
，	B
开	B
发	B
了	B
一	B
种	B
新	B
形	B
式	B
。	B
因	B
为	B
葡	B
萄	B
压	B
榨	B
机	B
用	B
来	B
从	B
葡	B
萄	B
中	B
榨	B
出	B
汁	B
，	B
所	B
以	B
它	B
在	B
大	B
面	B
积	B
上	B
均	B
等	B
加	B
力	B
。	B
而	B
硬	B
币	B
打	B
制	B
器	B
的	B
功	B
能	B
则	B
是	B
在	B
金	B
币	B
之	B
类	B
的	B
小	B
平	B
面	B
上	B
打	B
出	B
印	B
花	B
来	B
。	B
有	B
一	B
天	B
，	B
古	B
登	B
贝	B
尔	B
克	B
半	B
开	B
玩	B
笑	B
地	B
自	B
言	B
自	B
语	B
道	B
：	B
“	B
是	B
不	B
是	B
可	B
以	B
在	B
几	B
个	B
硬	B
币	B
打	B
制	B
器	B
上	B
加	B
上	B
葡	B
萄	B
压	B
榨	B
机	B
的	B
压	B
力	B
，	B
使	B
之	B
在	B
纸	B
上	B
打	B
印	B
出	B
印	B
花	B
来	B
呢	B
?	B
”	B
由	B
此	B
组	B
合	B
就	B
是	B
印	B
刷	B
机	B
和	B
排	B
版	B
术	B
。	B

